GE-Phase_stroke_start_ms,GE-Phase_stroke_end_ms,GE-Phase_stroke_duration,Buffer_ms,Tier,Value,Begin_ms,End_ms,Duration,Overlap_time,Overlap_ratio,Diff_start,Diff_end
111054,111811,757,200,GE-Phase,stroke,111054,111811,1157,757,0.654,-200,200
111054,111811,757,200,GE-Phase,hold,111811,112551,1140,200,0.173,-957,-540
111054,111811,757,200,NTB,mas é porque,106704,110952,4648,98,0.085,4150,1059
111054,111811,757,200,NTB,não quer,110952,112065,1513,1059,0.915,-98,-54
113880,116577,2697,200,GE-Phase,preparation,112551,113880,1729,200,0.065,1129,2897
113880,116577,2697,200,GE-Phase,stroke,113880,116577,3097,2697,0.871,-200,200
113880,116577,2697,200,GE-Phase,retraction,116577,117231,1054,200,0.065,-2897,-454
113880,116577,2697,200,NTB,porque sabe que a intenção dela estar lá não é [/2],112478,115595,3517,1915,0.618,1202,1182
113880,116577,2697,200,NTB,não é real,115595,116602,1407,1007,0.325,-1915,175
113880,116577,2697,200,NTB,sabe,116602,117602,1400,175,0.057,-2922,-825
117856,118997,1141,200,GE-Phase,preparation,117231,117856,1025,200,0.13,425,1341
117856,118997,1141,200,GE-Phase,stroke,117856,118997,1541,1141,0.74,-200,200
117856,118997,1141,200,GE-Phase,retraction,118997,119677,1080,200,0.13,-1341,-480
117856,118997,1141,200,NTB,é pra suprir desejos,117602,119981,2779,1541,1.0,54,-784
120757,122037,1280,200,GE-Phase,preparation,119677,120757,1480,200,0.119,880,1480
120757,122037,1280,200,GE-Phase,stroke,120757,122037,1680,1280,0.762,-200,200
120757,122037,1280,200,GE-Phase,retraction,122037,124094,2457,200,0.119,-1480,-1857
120757,122037,1280,200,NTB,reprimido dos pais que não tiveram,120319,123379,3460,1680,1.0,238,-1142
1415,1838,423,200,GE-Phase,preparation,775,1415,1040,200,0.243,440,623
1415,1838,423,200,GE-Phase,stroke,1415,1838,823,423,0.514,-200,200
1415,1838,423,200,GE-Phase,retraction,1838,3090,1652,200,0.243,-623,-1052
1415,1838,423,200,NTB,essas pessoas ainda não [/1],837,2050,1613,823,1.0,378,-12
3689,4649,960,200,GE-Phase,preparation,3090,3689,999,200,0.147,399,1160
3689,4649,960,200,GE-Phase,stroke,3689,4649,1360,960,0.706,-200,200
3689,4649,960,200,GE-Phase,hold,4649,5147,898,200,0.147,-1160,-298
3689,4649,960,200,NTB,eu tô falando de um lugar que,3382,5062,2080,1360,1.0,107,-213
5793,6814,1021,200,GE-Phase,preparation,5147,5793,1046,200,0.141,446,1221
5793,6814,1021,200,GE-Phase,stroke,5793,6814,1421,1021,0.719,-200,200
5793,6814,1021,200,GE-Phase,retraction,6814,7548,1134,200,0.141,-1221,-534
5793,6814,1021,200,NTB,,5062,5907,1245,314,0.221,531,1107
5793,6814,1021,200,NTB,por exemplo,5907,6341,834,434,0.305,-314,673
5793,6814,1021,200,NTB,dentro da teó,6341,6928,987,587,0.413,-748,86
5793,6814,1021,200,NTB,a gente tem muito,6928,7884,1356,86,0.061,-1335,-870
8353,8753,400,200,GE-Phase,preparation,7548,8353,1205,200,0.25,605,600
8353,8753,400,200,GE-Phase,stroke,8353,8753,800,400,0.5,-200,200
8353,8753,400,200,GE-Phase,retraction,8753,9104,751,200,0.25,-600,-151
8353,8753,400,200,NTB,relato de experiência,7884,8935,1451,782,0.978,269,18
8353,8753,400,200,NTB,por exemplo,8935,9631,1096,18,0.022,-782,-678
10503,10898,395,200,GE-Phase,preparation,9104,10503,1799,200,0.252,1199,595
10503,10898,395,200,GE-Phase,stroke,10503,10898,795,395,0.497,-200,200
10503,10898,395,200,GE-Phase,retraction,10898,11228,730,200,0.252,-595,-130
10503,10898,395,200,NTB,que inclusive tô produzindo um,9631,12030,2799,795,1.0,672,-932
11616,12216,600,200,GE-Phase,preparation,11228,11616,788,200,0.2,188,800
11616,12216,600,200,GE-Phase,stroke,11616,12216,1000,600,0.6,-200,200
11616,12216,600,200,GE-Phase,retraction,12216,13092,1276,200,0.2,-800,-676
11616,12216,600,200,NTB,que inclusive tô produzindo um,9631,12030,2799,614,0.614,1785,386
11616,12216,600,200,NTB,p' cê ver a dubiedade da coisa,12030,13506,1876,386,0.386,-614,-1090
13708,14576,868,200,GE-Phase,preparation,13092,13708,1016,200,0.158,416,1068
13708,14576,868,200,GE-Phase,stroke,13708,14576,1268,868,0.685,-200,200
13708,14576,868,200,GE-Phase,retraction,14576,14908,732,200,0.158,-1068,-132
13708,14576,868,200,NTB,e não é que relato de experiência seja menos ciência,13506,16418,3312,1268,1.0,2,-1642
15081,15761,680,200,GE-Phase,retraction,14576,14908,732,27,0.025,305,1053
15081,15761,680,200,GE-Phase,preparation,14908,15081,573,173,0.16,-27,880
15081,15761,680,200,GE-Phase,stroke,15081,15761,1080,680,0.63,-200,200
15081,15761,680,200,GE-Phase,retraction,15761,16388,1027,200,0.185,-880,-427
15081,15761,680,200,NTB,e não é que relato de experiência seja menos ciência,13506,16418,3312,1080,1.0,1375,-457
17273,18214,941,200,GE-Phase,preparation,16388,17273,1285,200,0.149,685,1141
17273,18214,941,200,GE-Phase,stroke,17273,18214,1341,941,0.702,-200,200
17273,18214,941,200,GE-Phase,preparation,18214,18881,1067,200,0.149,-1141,-467
17273,18214,941,200,NTB,mas é mais difícil de replicar,16418,18201,2183,1128,0.841,655,213
18881,20041,1160,200,GE-Phase,preparation,18214,18881,1067,200,0.128,467,1360
18881,20041,1160,200,GE-Phase,stroke,18881,20041,1560,1160,0.744,-200,200
18881,20041,1160,200,GE-Phase,hold,20041,21626,1985,200,0.128,-1360,-1385
18881,20041,1160,200,NTB,que é o que se,18727,19439,1112,712,0.456,-46,802
18881,20041,1160,200,NTB,procura dentro da ciência de uma dada forma,19439,21320,2281,802,0.514,-758,-1079
22725,23109,384,200,GE-Phase,preparation,21954,22725,1171,200,0.255,571,584
22725,23109,384,200,GE-Phase,stroke,22725,23109,784,384,0.49,-200,200
22725,23109,384,200,GE-Phase,hold,23109,23414,705,200,0.255,-584,-105
22725,23109,384,200,NTB,então se eu fizer isso aqui c' esse sujeito aqui,21953,23636,2083,784,1.0,572,-327
23890,25250,1360,200,GE-Phase,preparation,23414,23890,876,200,0.114,276,1560
23890,25250,1360,200,GE-Phase,stroke,23890,25250,1760,1360,0.773,-200,200
23890,25250,1360,200,GE-Phase,retraction,25250,26572,1722,200,0.114,-1560,-1122
23890,25250,1360,200,NTB,eu posso fazer lá na China,23636,25187,1951,1497,0.851,54,263
23890,25250,1360,200,NTB,se eu reproduzir meu método,25187,26370,1583,263,0.149,-1497,-920
27305,28425,1120,200,GE-Phase,preparation,26572,27305,1133,200,0.132,533,1320
27305,28425,1120,200,GE-Phase,stroke,27305,28425,1520,1120,0.737,-200,200
27305,28425,1120,200,GE-Phase,retraction,28425,28865,840,200,0.132,-1320,-240
27305,28425,1120,200,NTB,tá ligado,26370,27200,1230,95,0.062,735,1425
27305,28425,1120,200,NTB,dentro da cultura,27200,28048,1248,848,0.558,-95,577
27305,28425,1120,200,NTB,e adequando e et cetera,28048,29067,1419,577,0.38,-943,-442
29147,29347,200,200,GE-Phase,preparation,28865,29147,682,200,0.333,82,400
29147,29347,200,200,GE-Phase,stroke,29147,29347,600,200,0.333,-200,200
29147,29347,200,200,GE-Phase,hold,29347,29907,960,200,0.333,-400,-360
29147,29347,200,200,NTB,e adequando e et cetera,28048,29067,1419,120,0.2,899,480
29147,29347,200,200,NTB,e vai dar bom,29067,29721,1054,480,0.8,-120,-174
31027,32067,1040,200,GE-Phase,preparation,30267,31027,1160,200,0.139,560,1240
31027,32067,1040,200,GE-Phase,stroke,31027,32067,1440,1040,0.722,-200,200
31027,32067,1040,200,GE-Phase,retraction,32067,32498,831,200,0.139,-1240,-231
31027,32067,1040,200,NTB,então falta um pouco desse metodismo assim,30583,32769,2586,1440,1.0,244,-502
32498,33005,507,200,GE-Phase,retraction,32067,32498,831,200,0.221,231,707
32498,33005,507,200,GE-Phase,stroke,32498,33005,907,507,0.559,-200,200
32498,33005,507,200,GE-Phase,retraction,33005,33698,1093,200,0.221,-707,-493
32498,33005,507,200,NTB,então falta um pouco desse metodismo assim,30583,32769,2586,471,0.519,1715,436
32498,33005,507,200,NTB,talvez [/1],32769,33965,1596,436,0.481,-471,-760
33892,35750,1858,200,GE-Phase,retraction,33005,33698,1093,6,0.003,687,2252
33892,35750,1858,200,GE-Phase,preparation,33698,33892,594,194,0.086,-6,2058
33892,35750,1858,200,GE-Phase,stroke,33892,35750,2258,1858,0.823,-200,200
33892,35750,1858,200,GE-Phase,preparation,35750,36123,773,200,0.089,-2058,-173
33892,35750,1858,200,NTB,talvez [/1],32769,33965,1596,273,0.121,923,1985
33892,35750,1858,200,NTB,que talvez enfim,33965,34582,1017,617,0.273,-273,1368
33892,35750,1858,200,NTB,seja da especificidade,34582,35920,1738,1338,0.593,-890,30
33892,35750,1858,200,NTB,né,35920,36331,811,30,0.013,-2228,-381
36123,37119,996,200,GE-Phase,preparation,35750,36123,773,200,0.143,173,1196
36123,37119,996,200,GE-Phase,stroke,36123,37119,1396,996,0.713,-200,200
36123,37119,996,200,GE-Phase,stroke,37119,37515,796,200,0.143,-1196,-196
36123,37119,996,200,NTB,né,35920,36331,811,408,0.292,3,988
36123,37119,996,200,NTB,de cada campo dentro da área,36331,37360,1429,988,0.708,-408,-41
37119,37515,396,200,GE-Phase,stroke,36123,37119,1396,200,0.251,796,596
37119,37515,396,200,GE-Phase,stroke,37119,37515,796,396,0.497,-200,200
37119,37515,396,200,GE-Phase,retraction,37515,38166,1051,200,0.251,-596,-451
37119,37515,396,200,NTB,de cada campo dentro da área,36331,37360,1429,441,0.554,588,355
37119,37515,396,200,NTB,eu não sei,37360,38258,1298,355,0.446,-441,-543
39080,41856,2776,200,GE-Phase,preparation,38166,39080,1314,200,0.063,714,2976
39080,41856,2776,200,GE-Phase,stroke,39080,41856,3176,2776,0.874,-200,200
39080,41856,2776,200,GE-Phase,stroke,41856,42668,1212,200,0.063,-2976,-612
39080,41856,2776,200,NTB,mas veio pra ela,38701,39703,1402,823,0.259,179,2353
39080,41856,2776,200,NTB,enquanto uma questão,39703,40576,1273,873,0.275,-823,1480
39080,41856,2776,200,NTB,e que tinha que ser trabalhada,40576,41972,1796,1396,0.44,-1696,84
39080,41856,2776,200,NTB,e nũ sei o quê,41972,42354,782,84,0.026,-3092,-298
41856,42668,812,200,GE-Phase,stroke,39080,41856,3176,200,0.165,2576,1012
41856,42668,812,200,GE-Phase,stroke,41856,42668,1212,812,0.67,-200,200
41856,42668,812,200,GE-Phase,retraction,42668,43989,1721,200,0.165,-1012,-1121
41856,42668,812,200,NTB,e que tinha que ser trabalhada,40576,41972,1796,316,0.261,1080,896
41856,42668,812,200,NTB,e nũ sei o quê,41972,42354,782,382,0.315,-316,514
41856,42668,812,200,NTB,e eu realmente acho que,42354,43456,1502,514,0.424,-698,-588
45035,46490,1455,200,GE-Phase,preparation,43989,45035,1446,200,0.108,846,1655
45035,46490,1455,200,GE-Phase,stroke,45035,46490,1855,1455,0.784,-200,200
45035,46490,1455,200,GE-Phase,retraction,46490,47684,1594,200,0.108,-1655,-994
45035,46490,1455,200,NTB,nossa iniciação docência ela é muito,43456,45850,2794,1015,0.547,1379,840
45035,46490,1455,200,NTB,,45850,46653,1203,803,0.433,-1015,37
45035,46490,1455,200,NTB,pífia assim,46653,47304,1051,37,0.02,-1818,-614
51557,52801,1244,200,GE-Phase,preparation,51145,51557,812,200,0.122,212,1444
51557,52801,1244,200,GE-Phase,stroke,51557,52801,1644,1244,0.757,-200,200
51557,52801,1244,200,GE-Phase,retraction,52801,53707,1306,200,0.122,-1444,-706
51557,52801,1244,200,NTB,e essa carreira acadêmica,51048,52497,1849,1140,0.693,309,504
51557,52801,1244,200,NTB,vai por esse viés,52497,53402,1305,504,0.307,-1140,-401
56362,57457,1095,200,GE-Phase,preparation,53707,56362,3055,200,0.134,2455,1295
56362,57457,1095,200,GE-Phase,stroke,56362,57457,1495,1095,0.732,-200,200
56362,57457,1095,200,GE-Phase,retraction,57457,59015,1958,200,0.134,-1295,-1358
56362,57457,1095,200,NTB,e aí ela tinha essa ideia de fazer esse clube,55679,57555,2276,1393,0.932,483,102
56362,57457,1095,200,NTB,e et cetera,57555,58051,896,102,0.068,-1393,-394
60245,60773,528,200,GE-Phase,preparation,59015,60245,1630,200,0.216,1030,728
60245,60773,528,200,GE-Phase,stroke,60245,60773,928,528,0.569,-200,200
60245,60773,528,200,GE-Phase,stroke,60773,61487,1114,200,0.216,-728,-514
60245,60773,528,200,NTB,e aí sempre ficava na ideia da imaginação,59821,61678,2257,928,1.0,224,-705
60773,61487,714,200,GE-Phase,stroke,60245,60773,928,200,0.18,328,914
60773,61487,714,200,GE-Phase,stroke,60773,61487,1114,714,0.641,-200,200
60773,61487,714,200,GE-Phase,stroke,61487,62271,1184,200,0.18,-914,-584
60773,61487,714,200,NTB,e aí sempre ficava na ideia da imaginação,59821,61678,2257,1105,0.992,752,9
60773,61487,714,200,NTB,chegou a quarentena,61678,62426,1148,9,0.008,-1105,-739
61487,62271,784,200,GE-Phase,stroke,60773,61487,1114,200,0.169,514,984
61487,62271,784,200,GE-Phase,stroke,61487,62271,1184,784,0.662,-200,200
61487,62271,784,200,GE-Phase,stroke,62271,63151,1280,200,0.169,-984,-680
61487,62271,784,200,NTB,e aí sempre ficava na ideia da imaginação,59821,61678,2257,391,0.33,1466,793
61487,62271,784,200,NTB,chegou a quarentena,61678,62426,1148,748,0.632,-391,45
61487,62271,784,200,NTB,ela falou,62426,62814,788,45,0.038,-1139,-343
62271,63151,880,200,GE-Phase,stroke,61487,62271,1184,200,0.156,584,1080
62271,63151,880,200,GE-Phase,stroke,62271,63151,1280,880,0.688,-200,200
62271,63151,880,200,GE-Phase,preparation,63151,64021,1270,200,0.156,-1080,-670
62271,63151,880,200,NTB,chegou a quarentena,61678,62426,1148,355,0.277,393,925
62271,63151,880,200,NTB,ela falou,62426,62814,788,388,0.303,-355,537
62271,63151,880,200,NTB,ótimo,62814,63449,1035,537,0.42,-743,-98
64021,64941,920,200,GE-Phase,preparation,63151,64021,1270,200,0.152,670,1120
64021,64941,920,200,GE-Phase,stroke,64021,64941,1320,920,0.697,-200,200
64021,64941,920,200,GE-Phase,preparation,64941,65429,888,200,0.152,-1120,-288
64021,64941,920,200,NTB,agora tenho tempo,63449,64387,1338,566,0.429,372,754
64021,64941,920,200,NTB,disponível pra isso,64387,65316,1329,754,0.571,-566,-175
65429,66067,638,200,GE-Phase,preparation,64941,65429,888,200,0.193,288,838
65429,66067,638,200,GE-Phase,stroke,65429,66067,1038,638,0.615,-200,200
65429,66067,638,200,GE-Phase,preparation,66067,66358,691,200,0.193,-838,-91
65429,66067,638,200,NTB,disponível pra isso,64387,65316,1329,87,0.084,842,951
65429,66067,638,200,NTB,cê anima entrar nessa,65316,66257,1341,941,0.907,-87,10
65429,66067,638,200,NTB,eu falei,66257,66429,572,10,0.01,-1028,-162
66358,67075,717,200,GE-Phase,preparation,66067,66358,691,200,0.179,91,917
66358,67075,717,200,GE-Phase,stroke,66358,67075,1117,717,0.642,-200,200
66358,67075,717,200,GE-Phase,preparation,67075,67722,1047,200,0.179,-917,-447
66358,67075,717,200,NTB,cê anima entrar nessa,65316,66257,1341,99,0.089,842,1018
66358,67075,717,200,NTB,eu falei,66257,66429,572,172,0.154,-99,846
66358,67075,717,200,NTB,vão bora,66429,66980,951,551,0.493,-271,295
67722,69124,1402,200,GE-Phase,preparation,67075,67722,1047,200,0.111,447,1602
67722,69124,1402,200,GE-Phase,stroke,67722,69124,1802,1402,0.778,-200,200
67722,69124,1402,200,GE-Phase,preparation,69124,69404,680,200,0.111,-1602,-80
67722,69124,1402,200,NTB,entrando como coadjuvante,67548,69028,1880,1480,0.821,-26,296
67722,69124,1402,200,NTB,né,69028,69285,657,257,0.143,-1506,39
67722,69124,1402,200,NTB,o projeto é dela,69285,70269,1384,39,0.022,-1763,-945
69404,70078,674,200,GE-Phase,preparation,69124,69404,680,200,0.186,80,874
69404,70078,674,200,GE-Phase,stroke,69404,70078,1074,674,0.628,-200,200
69404,70078,674,200,GE-Phase,preparation,70078,70626,948,200,0.186,-874,-348
69404,70078,674,200,NTB,né,69028,69285,657,81,0.075,176,993
69404,70078,674,200,NTB,o projeto é dela,69285,70269,1384,984,0.916,-81,9
69404,70078,674,200,NTB,e aí eu sou esse bonequinho aqui que,70269,72901,3032,9,0.008,-1065,-2623
70626,71415,789,200,GE-Phase,preparation,70078,70626,948,200,0.168,348,989
70626,71415,789,200,GE-Phase,stroke,70626,71415,1189,789,0.664,-200,200
70626,71415,789,200,GE-Phase,retraction,71415,71694,679,200,0.168,-989,-79
70626,71415,789,200,NTB,e aí eu sou esse bonequinho aqui que,70269,72901,3032,1189,1.0,157,-1286
71694,72912,1218,200,GE-Phase,retraction,71415,71694,679,200,0.124,79,1418
71694,72912,1218,200,GE-Phase,stroke,71694,72912,1618,1218,0.753,-200,200
71694,72912,1218,200,GE-Phase,retraction,72912,73762,1250,200,0.124,-1418,-650
71694,72912,1218,200,NTB,e aí eu sou esse bonequinho aqui que,70269,72901,3032,1407,0.87,1225,211
71694,72912,1218,200,NTB,vão bora,72901,73414,913,211,0.13,-1407,-302
74303,75009,706,200,GE-Phase,preparation,73762,74303,941,200,0.181,341,906
74303,75009,706,200,GE-Phase,stroke,74303,75009,1106,706,0.638,-200,200
74303,75009,706,200,GE-Phase,stroke,75009,75819,1210,200,0.181,-906,-610
74303,75009,706,200,NTB,não é que eu não tenha idéia,73865,74742,1277,639,0.578,238,467
74303,75009,706,200,NTB,mas assim,74742,75653,1311,467,0.422,-639,-444
75009,75819,810,200,GE-Phase,stroke,74303,75009,1106,200,0.165,506,1010
75009,75819,810,200,GE-Phase,stroke,75009,75819,1210,810,0.669,-200,200
75009,75819,810,200,GE-Phase,stroke,75819,76484,1065,200,0.165,-1010,-465
75009,75819,810,200,NTB,mas assim,74742,75653,1311,844,0.698,67,366
75009,75819,810,200,NTB,o negócio é dela,75653,76513,1260,366,0.302,-844,-494
75819,76484,665,200,GE-Phase,stroke,75009,75819,1210,200,0.188,610,865
75819,76484,665,200,GE-Phase,stroke,75819,76484,1065,665,0.624,-200,200
75819,76484,665,200,GE-Phase,retraction,76484,77216,1132,200,0.188,-865,-532
75819,76484,665,200,NTB,mas assim,74742,75653,1311,34,0.032,877,1031
75819,76484,665,200,NTB,o negócio é dela,75653,76513,1260,860,0.808,-34,171
75819,76484,665,200,NTB,né,76513,76805,692,171,0.161,-894,-121
78759,81294,2535,200,GE-Phase,preparation,78317,78759,842,200,0.068,242,2735
78759,81294,2535,200,GE-Phase,stroke,78759,81294,2935,2535,0.864,-200,200
78759,81294,2535,200,GE-Phase,preparation,81294,81849,955,200,0.068,-2735,-355
78759,81294,2535,200,NTB,e aí comprei,78503,78989,886,430,0.147,56,2505
78759,81294,2535,200,NTB,tava fazendo a arte tudo os negócio,78989,80561,1972,1572,0.536,-430,933
78759,81294,2535,200,NTB,toda semana a gente se reunia pelo menos duas vezes por semana,80561,83244,3083,933,0.318,-2002,-1750
81849,82796,947,200,GE-Phase,preparation,81294,81849,955,200,0.148,355,1147
81849,82796,947,200,GE-Phase,stroke,81849,82796,1347,947,0.703,-200,200
81849,82796,947,200,GE-Phase,retraction,82796,83492,1096,200,0.148,-1147,-496
81849,82796,947,200,NTB,toda semana a gente se reunia pelo menos duas vezes por semana,80561,83244,3083,1347,1.0,1088,-248
84721,87460,2739,200,GE-Phase,preparation,83492,84721,1629,200,0.064,1029,2939
84721,87460,2739,200,GE-Phase,stroke,84721,87460,3139,2739,0.873,-200,200
84721,87460,2739,200,GE-Phase,retraction,87460,88086,1026,200,0.064,-2939,-426
84721,87460,2739,200,NTB,e mandando e-mail pra convidada,83244,85110,2266,589,0.188,1277,2550
84721,87460,2739,200,NTB,e aquela coisinha gostosa assim de movimentação,85110,87543,2833,2433,0.775,-589,117
84721,87460,2739,200,NTB,sabe,87543,87834,691,117,0.037,-3022,-174
88086,90150,2064,200,GE-Phase,retraction,87460,88086,1026,200,0.081,426,2264
88086,90150,2064,200,GE-Phase,stroke,88086,90150,2464,2064,0.838,-200,200
88086,90150,2064,200,GE-Phase,preparation,90150,90527,777,200,0.081,-2264,-177
88086,90150,2064,200,NTB,e aí no que isso tava acontecendo,89047,89913,1266,866,0.351,-1161,437
88086,90150,2064,200,NTB,eu tive a ideia de escrever um artigo,89913,91343,1830,437,0.177,-2027,-993
90527,91106,579,200,GE-Phase,preparation,90150,90527,777,200,0.204,177,779
90527,91106,579,200,GE-Phase,stroke,90527,91106,979,579,0.591,-200,200
90527,91106,579,200,GE-Phase,retraction,91106,91779,1073,200,0.204,-779,-473
90527,91106,579,200,NTB,eu tive a ideia de escrever um artigo,89913,91343,1830,979,1.0,414,-37
92219,92767,548,200,GE-Phase,preparation,91779,92219,840,200,0.211,240,748
92219,92767,548,200,GE-Phase,stroke,92219,92767,948,548,0.578,-200,200
92219,92767,548,200,GE-Phase,preparation,92767,93320,953,200,0.211,-748,-353
92219,92767,548,200,NTB,e falei com minha amiga,91343,92140,1197,121,0.128,676,827
92219,92767,548,200,NTB,Nossa,92140,92888,1148,748,0.789,-121,79
92219,92767,548,200,NTB,e é minha amiga lá de São Carlos,92888,94180,1692,79,0.083,-869,-1213
93320,94054,734,200,GE-Phase,preparation,92767,93320,953,200,0.176,353,934
93320,94054,734,200,GE-Phase,stroke,93320,94054,1134,734,0.647,-200,200
93320,94054,734,200,GE-Phase,preparation,94054,94677,1023,200,0.176,-934,-423
93320,94054,734,200,NTB,e é minha amiga lá de São Carlos,92888,94180,1692,1060,0.935,232,74
94677,95892,1215,200,GE-Phase,preparation,94054,94677,1023,200,0.124,423,1415
94677,95892,1215,200,GE-Phase,stroke,94677,95892,1615,1215,0.752,-200,200
94677,95892,1215,200,GE-Phase,retraction,95892,96105,613,200,0.124,-1415,-13
94677,95892,1215,200,NTB,que a gente retomou contato na quarentena assim,94623,96254,2031,1469,0.91,-146,-162
96105,97004,899,200,GE-Phase,retraction,95892,96105,613,200,0.154,13,1099
96105,97004,899,200,GE-Phase,stroke,96105,97004,1299,899,0.692,-200,200
96105,97004,899,200,GE-Phase,retraction,97004,97925,1321,200,0.154,-1099,-721
96105,97004,899,200,NTB,que a gente retomou contato na quarentena assim,94623,96254,2031,349,0.269,1282,950
96105,97004,899,200,NTB,de uma forma mais [/1],96254,97376,1522,950,0.731,-349,-172
101856,102665,809,200,GE-Phase,preparation,99999,101856,2257,200,0.165,1657,1009
101856,102665,809,200,GE-Phase,stroke,101856,102665,1209,809,0.669,-200,200
101856,102665,809,200,GE-Phase,preparation,102665,103225,960,200,0.165,-1009,-360
101856,102665,809,200,NTB,vamo fazer esse artigo acontecer,100915,102900,2385,1209,1.0,741,-35
103225,105016,1791,200,GE-Phase,preparation,102665,103225,960,200,0.091,360,1991
103225,105016,1791,200,GE-Phase,stroke,103225,105016,2191,1791,0.817,-200,200
103225,105016,1791,200,GE-Phase,stroke,105016,106042,1426,200,0.091,-1991,-826
103225,105016,1791,200,NTB,e ela falou,102900,103344,844,319,0.146,125,1872
103225,105016,1791,200,NTB,Nossa,103344,103679,735,335,0.153,-319,1537
103225,105016,1791,200,NTB,vou falar com a minha orientadora,103679,104757,1478,1078,0.492,-654,459
103225,105016,1791,200,NTB,e aí falou pra orientadora dela,104757,106130,1773,459,0.209,-1732,-914
105016,106042,1026,200,GE-Phase,stroke,103225,105016,2191,200,0.14,1591,1226
105016,106042,1026,200,GE-Phase,stroke,105016,106042,1426,1026,0.719,-200,200
105016,106042,1026,200,GE-Phase,preparation,106042,106466,824,200,0.14,-1226,-224
105016,106042,1026,200,NTB,e aí falou pra orientadora dela,104757,106130,1773,1314,0.921,59,112
105016,106042,1026,200,NTB,e aí a gente falou,106130,106712,982,112,0.079,-1314,-470
106466,107751,1285,200,GE-Phase,preparation,106042,106466,824,200,0.119,224,1485
106466,107751,1285,200,GE-Phase,stroke,106466,107751,1685,1285,0.763,-200,200
106466,107751,1285,200,GE-Phase,stroke,107751,108288,937,200,0.119,-1485,-337
106466,107751,1285,200,NTB,e aí a gente falou,106130,106712,982,446,0.265,136,1239
106466,107751,1285,200,NTB,Nossa,106712,107141,829,429,0.255,-446,810
106466,107751,1285,200,NTB,é agora,107141,107721,980,580,0.344,-875,230
106466,107751,1285,200,NTB,esse artigo,107721,108332,1011,230,0.136,-1455,-381
107751,108288,537,200,GE-Phase,stroke,106466,107751,1685,200,0.213,1085,737
107751,108288,537,200,GE-Phase,stroke,107751,108288,937,537,0.573,-200,200
107751,108288,537,200,GE-Phase,stroke,108288,108743,855,200,0.213,-737,-255
107751,108288,537,200,NTB,é agora,107141,107721,980,170,0.181,410,767
107751,108288,537,200,NTB,esse artigo,107721,108332,1011,611,0.652,-170,156
107751,108288,537,200,NTB,enfim,108332,108795,863,156,0.166,-781,-307
108288,108743,455,200,GE-Phase,stroke,107751,108288,937,200,0.234,337,655
108288,108743,455,200,GE-Phase,stroke,108288,108743,855,455,0.532,-200,200
108288,108743,455,200,GE-Phase,retraction,108743,109302,959,200,0.234,-655,-359
108288,108743,455,200,NTB,esse artigo,107721,108332,1011,244,0.285,367,611
108288,108743,455,200,NTB,enfim,108332,108795,863,463,0.542,-244,148
109847,110838,991,200,GE-Phase,preparation,109302,109847,945,200,0.144,345,1191
109847,110838,991,200,GE-Phase,stroke,109847,110838,1391,991,0.712,-200,200
109847,110838,991,200,GE-Phase,preparation,110838,111271,833,200,0.144,-1191,-233
109847,110838,991,200,NTB,começamo já a fazer uma pasta no drive,109324,111392,2468,1391,1.0,323,-354
111271,112665,1394,200,GE-Phase,preparation,110838,111271,833,200,0.111,233,1594
111271,112665,1394,200,GE-Phase,stroke,111271,112665,1794,1394,0.777,-200,200
111271,112665,1394,200,GE-Phase,retraction,112665,112804,539,139,0.077,-1594,61
111271,112665,1394,200,GE-Phase,preparation,112804,113158,754,61,0.034,-1733,-293
111271,112665,1394,200,NTB,começamo já a fazer uma pasta no drive,109324,111392,2468,321,0.179,1747,1473
111271,112665,1394,200,NTB,e discutir ,111392,112120,1128,728,0.406,-321,745
111271,112665,1394,200,NTB,,112120,112547,827,427,0.238,-1049,318
111271,112665,1394,200,NTB,enfim,112547,112850,703,303,0.169,-1476,15
111271,112665,1394,200,NTB,aí é uma reunião por semana,112850,114072,1622,15,0.008,-1779,-1207
113158,113509,351,200,GE-Phase,preparation,112804,113158,754,200,0.266,154,551
113158,113509,351,200,GE-Phase,stroke,113158,113509,751,351,0.467,-200,200
113158,113509,351,200,GE-Phase,retraction,113509,115094,1985,200,0.266,-551,-1385
113158,113509,351,200,NTB,aí é uma reunião por semana,112850,114072,1622,751,1.0,108,-363
115734,116783,1049,200,GE-Phase,preparation,115094,115734,1040,200,0.138,440,1249
115734,116783,1049,200,GE-Phase,stroke,115734,116783,1449,1049,0.724,-200,200
115734,116783,1049,200,GE-Phase,preparation,116783,117353,970,200,0.138,-1249,-370
115734,116783,1049,200,NTB,e aí,115690,116850,1560,1160,0.801,-156,133
115734,116783,1049,200,NTB,eu já tinha passado no pemegê,116850,118470,2020,133,0.092,-1316,-1487
117353,118033,680,200,GE-Phase,preparation,116783,117353,970,200,0.185,370,880
117353,118033,680,200,GE-Phase,stroke,117353,118033,1080,680,0.63,-200,200
117353,118033,680,200,GE-Phase,retraction,118033,118584,951,200,0.185,-880,-351
117353,118033,680,200,NTB,eu já tinha passado no pemegê,116850,118470,2020,1080,1.0,303,-237
119278,120248,970,200,GE-Phase,preparation,118584,119278,1094,200,0.146,494,1170
119278,120248,970,200,GE-Phase,stroke,119278,120248,1370,970,0.708,-200,200
